1	48
2	117
3	131
4	139
5	283
6	416
7	262
8	631
9	150
10	661
11	707
12	783
13	818
14	822
15	925
16	984
17	1006
18	1053
19	1041
20	1171
21	1215
22	1310
23	1606
24	1625
25	1666
26	1676
27	1741
28	1775
29	976
30	2197
31	262
32	2253
33	2258
34	2287
35	2302
36	2338
37	2379
38	325
39	2401
40	557
41	2436
42	2542
43	214
44	2600
45	2629
46	808
47	2647
48	1129
49	2737
50	2130
51	2437
52	151
53	2826
54	612
55	2843
56	3027
57	3061
58	816
59	3100
60	34
61	612
62	237
63	846
64	412
65	744
66	3235
67	3263
68	202
69	1917
70	2155
71	522
72	3506
73	951
74	845
75	3551
76	3569
77	795
78	2123
79	3590
80	479
81	3689
82	3727
83	972
84	3732
85	3103
86	3760
87	972
88	3351
89	877
90	3838
91	389
92	3275
93	3896
94	3899
95	890
96	970
97	3977
98	4107
99	4169
100	967
101	899
102	706
103	4356
104	4446
105	603
106	4613
107	4620
108	3104
109	4660
110	273
111	4845
112	4864
113	1309
114	4048
115	4927
116	418
117	3245
118	4959
119	731
120	5011
121	272
122	2123
123	5060
124	5205
125	2148
126	2340
127	4807
128	694
129	1712
130	44
131	5387
132	2130
133	5295
134	1652
135	1661
136	5581
137	5665
138	5679
139	3254
140	5848
141	880
142	272
143	5931
144	3160
145	4175
146	6017
147	5960
148	6086
149	3761
150	6174
151	6178
152	6228
153	6386
154	5725
155	6405
156	6448
157	5668
158	6510
159	6560
160	6637
161	6656
162	6667
163	6701
164	6726
165	6743
166	6773
167	6793
168	829
169	6814
170	3061
171	931
172	5256
173	6972
174	6988
175	6389
176	7117
177	7125
178	2557
179	7206
180	6627
181	2402
182	7794
183	4391
184	5211
185	7873
186	8024
187	6025
188	4103
189	2135
190	3099
191	5360
192	8110
193	4843
194	6648
195	890
196	3756
197	8455
198	8130
199	8584
200	8655
201	8799
202	8837
203	8573
204	8581
205	938
206	7202
207	9627
208	9650
209	9664
210	8881
211	8437
212	9639
213	9902
214	9893
215	9983
216	92
217	8406
218	10087
219	584
220	9969
221	10365
222	8430
223	10416
224	8582
225	1605
226	2017
227	50
228	10647
229	10662
230	9710
231	10698
232	9864
233	8448
234	10764
235	10371
236	8439
237	9644
238	10952
239	8582
240	9704
241	9660
242	574
243	737
244	11488
245	8836
246	4035
247	8239
248	564
249	6966
250	10066
251	8764
252	1546
253	4059
254	9977
255	11371
256	10764
257	10022
258	99
259	8582
260	8606
261	9982
262	8912
263	11878
264	9936
265	8822
266	9832
267	8338
268	12205
269	1171
270	12372
271	12381
272	594
273	7339
274	1309
275	12692
276	12725
277	6722
278	5715
279	5112
280	12750
281	12781
282	2669
283	112
284	7387
285	12852
286	5365
287	12882
288	12917
289	5265
290	1413
291	1127
292	13084
293	1513
294	2176
295	2711
296	1954
297	1653
298	274
299	13135
300	13068
301	13239
302	3059
303	4217
304	7772
305	3404
306	4601
307	4245
308	8263
309	1764
310	12500
311	555
312	13375
313	5949
314	13417
315	6777
316	2034
317	3851
318	695
319	695
320	573
321	622
322	13029
323	13708
324	2396
325	956
326	5298
327	1648
328	1837
329	4059
330	13759
331	13921
332	2881
333	14129
334	1103
335	13387
336	11922
337	600
338	5643
339	8018
340	135
341	133
342	14010
343	7434
344	6114
345	509
346	14268
347	2396
348	14338
349	7109
350	2
351	13464
352	1206
353	6814
354	2025
355	479
356	14423
