1	49
2	118
3	132
4	140
5	284
6	417
7	433
8	632
9	270
10	662
11	708
12	784
13	819
14	823
15	926
16	985
17	272
18	728
19	1131
20	1172
21	618
22	1311
23	1607
24	1626
25	1311
26	967
27	440
28	1776
29	730
30	594
31	899
32	2254
33	424
34	2288
35	1373
36	2339
37	2380
38	2396
39	2402
40	2407
41	2437
42	2543
43	2560
44	797
45	2630
46	2641
47	1661
48	878
49	523
50	2745
51	2756
52	2796
53	2827
54	2832
55	2844
56	3028
57	3062
58	555
59	3101
60	3104
61	3127
62	554
63	254
64	3148
65	922
66	3236
67	3264
68	3272
69	3306
70	3367
71	2454
72	3507
73	972
74	3531
75	3552
76	3570
77	1208
78	3583
79	3591
80	1303
81	3690
82	3728
83	2109
84	3733
85	1739
86	3761
87	3767
88	1309
89	3830
90	3839
91	646
92	3841
93	3897
94	3900
95	254
96	3966
97	549
98	3253
99	922
100	4175
101	886
102	1309
103	4357
104	4447
105	4530
106	4614
107	2823
108	272
109	4661
110	274
111	4168
112	4865
113	4845
114	3688
115	3204
116	1871
117	4952
118	4960
119	4965
120	242
121	273
122	5040
123	272
124	1398
125	5286
126	813
127	3088
128	5328
129	1311
130	3370
131	5140
132	5396
133	808
134	1788
135	5555
136	5582
137	4818
138	5680
139	1381
140	5849
141	563
142	5877
143	3728
144	5974
145	34
146	1311
147	6082
148	3249
149	6172
150	6175
151	6179
152	6141
153	2585
154	6279
155	5081
156	6449
157	6481
158	6511
159	6561
160	693
161	6657
162	6668
163	6702
164	6727
165	6744
166	6774
167	6794
168	3357
169	6815
170	6837
171	254
172	6858
173	6973
174	4608
175	5090
176	6762
177	600
178	6580
179	7207
180	7231
181	983
182	7795
183	2685
184	7869
185	7874
186	8025
187	8044
188	8097
189	5872
190	7783
191	8104
192	2121
193	8193
194	8199
195	8216
196	8397
197	8456
198	8458
199	4812
200	8656
201	8800
202	8838
203	1733
204	8782
205	561
206	2342
207	69
208	8582
209	707
210	8880
211	8518
212	9776
213	9903
214	8582
215	9984
216	10022
217	1782
218	9978
219	10280
220	8581
221	2395
222	9981
223	3756
224	8452
225	440
226	1730
227	1370
228	10648
229	1836
230	10684
231	10662
232	82
233	6965
234	10465
235	8568
236	9979
237	10022
238	10953
239	8456
240	9974
241	10012
242	6794
243	11144
244	11489
245	9697
246	2253
247	10075
248	11704
249	11397
250	11743
251	10946
252	879
253	1778
254	8910
255	73
256	9898
257	8456
258	9965
259	9895
260	9568
261	9768
262	8456
263	9893
264	8885
265	12057
266	9833
267	8456
268	6510
269	1172
270	12373
271	10199
272	10663
273	4180
274	695
275	5365
276	12690
277	12728
278	6673
279	6709
280	5931
281	12782
282	12803
283	1079
284	12625
285	662
286	7117
287	10219
288	7792
289	1468
290	12978
291	9756
292	6971
293	415
294	1675
295	10978
296	722
297	2625
298	938
299	2795
300	6220
301	6739
302	2541
303	13258
304	13273
305	13279
306	2600
307	10277
308	1311
309	916
310	1170
311	6009
312	13376
313	13388
314	853
315	528
316	13432
317	13436
318	13477
319	4420
320	528
321	13519
322	12872
323	2287
324	13855
325	3360
326	1827
327	3328
328	1272
329	273
330	8517
331	5666
332	14025
333	12598
334	279
335	283
336	14149
337	8305
338	7706
339	9997
340	13183
341	13048
342	6014
343	4078
344	14312
345	507
346	6655
347	2037
348	1771
349	9660
350	4685
351	301
352	14357
353	1206
354	14086
355	9541
356	8583
357	6988
358	13761
359	14454
360	4901
361	2403
362	1311
363	3148
364	14540
365	14581
366	6702
367	5849
368	1311
369	1480
370	14768
371	274
372	2155
373	12710
374	12054
375	3077
376	813
377	1757
378	272
379	6446
380	6644
381	11280
382	53
383	8454
384	15127
385	2115
386	546
387	4247
388	4302
389	1634
390	8816
391	151
392	842
393	1764
394	12643
395	15189
396	845
397	15099
398	2435
399	1309
400	1101
401	1774
402	15314
403	555
404	15344
405	690
406	3261
407	6284
408	1780
409	15379
410	13073
411	4117
412	3261
413	1672
414	2124
415	8897
416	15479
417	4781
418	8873
419	7783
420	10080
421	1774
422	703
423	905
424	15569
425	15573
426	15583
427	6736
428	15473
429	3297
430	15568
431	15614
432	3707
433	7188
434	1742
435	15643
436	15650
437	2379
438	2206
439	362
440	15675
441	7783
442	1103
443	15707
444	833
445	590
446	276
447	14580
448	426
449	8539
450	1180
451	15811
452	2311
453	151
454	1774
455	12043
456	14907
457	1774
458	15911
459	15952
460	3891
461	1311
462	4901
463	10808
464	6725
465	242
466	5288
467	6080
468	16028
469	6535
470	1058
471	151
472	8244
473	94
474	554
475	1131
476	922
477	178
478	3951
479	16207
480	16211
481	228
482	916
483	10983
484	16252
485	6169
486	2752
487	915
488	8024
489	16328
490	5442
491	14783
492	1902
493	916
494	3214
495	3703
496	16380
497	2221
498	5658
499	4326
500	1661
501	2792
502	3552
503	13158
504	1227
505	16462
506	6392
507	3214
508	13028
509	2703
510	3306
511	3080
512	16264
513	276
514	10082
515	207
516	16539
517	536
518	4723
519	3261
520	4701
521	16224
522	16562
523	16597
524	16607
525	365
526	16630
527	264
528	16346
529	4648
530	577
531	3147
532	16610
533	1141
534	14790
535	16863
536	880
537	4656
538	4344
539	1661
540	12796
541	10248
542	16963
543	6984
544	590
545	9678
546	14580
547	272
548	852
549	427
550	5270
551	4105
552	4972
553	5485
554	191
555	348
556	5631
557	16431
558	17254
559	15457
560	15164
561	17261
562	590
563	850
564	534
565	17288
566	707
567	516
568	7193
